7965790.0,1
7972755.0,0
7974750.0,1
7981715.0,0
7983710.0,1
7990675.0,0
7992670.0,1
7999635.0,0
8001630.0,1
8008735.0,0
8010590.0,1
8017695.0,0
8019550.0,1
8026655.0,0
8028510.0,1
8035615.0,0
8037470.0,1
8044645.0,0
8046430.0,1
8053605.0,0
8055390.0,1
8062565.0,0
8064350.0,1
8071525.0,0
8073310.0,1
8080555.0,0
8082270.0,1
8089515.0,0
8091230.0,1
8098475.0,0
8100190.0,1
8107435.0,0
8109150.0,1
8116430.0,0
8118110.0,1
8125390.0,0
8127070.0,1
8134350.0,0
8136030.0,1
8143310.0,0
8144990.0,1
8152305.0,0
8153950.0,1
8161265.0,0
8162910.0,1
8170225.0,0
8171870.0,1
8179185.0,0
8180830.0,1
8188040.0,0
8189790.0,1
8197000.0,0
8198750.0,1
8205960.0,0
8207710.0,1
8214920.0,0
8216670.0,1
8223775.0,0
8225630.0,1
8232735.0,0
8234590.0,1
8241695.0,0
8243550.0,1
8250655.0,0
8252510.0,1
8259545.0,0
8261470.0,1
8268505.0,0
8270430.0,1
8277465.0,0
8279390.0,1
8286425.0,0
8288350.0,1
8295035.0,0
8297310.0,1
8303995.0,0
8306270.0,1
8312955.0,0
8315230.0,1
8321915.0,0
8324190.0,1
8330735.0,0
8333150.0,1
8339695.0,0
8342110.0,1
8348655.0,0
8351070.0,1
8357615.0,0
8360030.0,1
8366400.0,0
8368990.0,1
8375360.0,0
8377950.0,1
8384320.0,0
8386910.0,1
8393280.0,0
8395870.0,1
8401925.0,0
8404830.0,1
8410885.0,0
8413790.0,1
8419845.0,0
8422750.0,1
8428805.0,0
8431710.0,1
8437590.0,0
8440670.0,1
8446550.0,0
8449630.0,1
8455510.0,0
8458590.0,1
8464470.0,0
8467550.0,1
8473150.0,0
8476510.0,1
8482110.0,0
8485470.0,1
8491070.0,0
8494430.0,1
8500030.0,0
8503390.0,1
8508605.0,0
8512350.0,1
8517565.0,0
8521310.0,1
8526525.0,0
8530270.0,1
8535485.0,0
8539230.0,1
8544200.0,0
8548190.0,1
8553160.0,0
8557150.0,1
8562120.0,0
8566110.0,1
8571080.0,0
8575070.0,1
8579865.0,0
8584030.0,1
8588825.0,0
8592990.0,1
8597785.0,0
8601950.0,1
8606745.0,0
8610910.0,1
8615460.0,0
8619870.0,1
8624420.0,0
8628830.0,1
8633380.0,0
8637790.0,1
8642340.0,0
8646750.0,1
8651055.0,0
8655710.0,1
8660015.0,0
8664670.0,1
8668975.0,0
8673630.0,1
8677935.0,0
8682590.0,1
8686825.0,0
8691550.0,1
8695785.0,0
8700510.0,1
8704745.0,0
8709470.0,1
8713705.0,0
8718430.0,1
8722490.0,0
8727390.0,1
8731450.0,0
8736350.0,1
8740410.0,0
8745310.0,1
8749370.0,0
8754270.0,1
8758330.0,0
8763230.0,1
8767290.0,0
8772190.0,1
8776250.0,0
8781150.0,1
8785210.0,0
8790110.0,1
8794100.0,0
8799070.0,1
8803060.0,0
8808030.0,1
8812020.0,0
8816990.0,1
8820980.0,0
8825950.0,1
8829975.0,0
8834910.0,1
8838935.0,0
8843870.0,1
8847895.0,0
8852830.0,1
8856855.0,0
8861790.0,1
8865885.0,0
8870750.0,1
8874845.0,0
8879710.0,1
8883805.0,0
8888670.0,1
8892765.0,0
8897630.0,1
8901795.0,0
8906590.0,1
8910755.0,0
8915550.0,1
8919715.0,0
8924510.0,1
8928675.0,0
8933470.0,1
8937775.0,0
8942430.0,1
8946735.0,0
8951390.0,1
8955695.0,0
8960350.0,1
8964655.0,0
8969310.0,1
8973755.0,0
8978270.0,1
8982715.0,0
8987230.0,1
8991675.0,0
8996190.0,1
9000635.0,0
9005150.0,1
9009910.0,0
9014110.0,1
9018870.0,0
9023070.0,1
9027830.0,0
9032030.0,1
9036790.0,0
9040990.0,1
9046100.0,0
9049950.0,1
9055060.0,0
9058910.0,1
9064020.0,0
9067870.0,1
9072980.0,0
9076830.0,1
9082115.0,0
9085790.0,1
9091075.0,0
9094750.0,1
9100035.0,0
9103710.0,1
9108995.0,0
9112670.0,1
9118410.0,0
9121630.0,1
9127370.0,0
9130590.0,1
9136330.0,0
9139550.0,1
9145290.0,0
9148510.0,1
9154600.0,0
9157470.0,1
9163560.0,0
9166430.0,1
9172520.0,0
9175390.0,1
9181480.0,0
9184350.0,1
9190685.0,0
9193310.0,1
9199645.0,0
9202270.0,1
9208605.0,0
9211230.0,1
9217565.0,0
9220190.0,1
9226840.0,0
9229150.0,1
9235800.0,0
9238110.0,1
9244760.0,0
9247070.0,1
9253720.0,0
9256030.0,1
9262960.0,0
9264990.0,1
9271920.0,0
9273950.0,1
9280880.0,0
9282910.0,1
9289840.0,0
9291870.0,1
9298975.0,0
9300830.0,1
9307935.0,0
9309790.0,1
9316895.0,0
9318750.0,1
9325855.0,0
9327710.0,1
9335200.0,0
9336670.0,1
9344160.0,0
9345630.0,1
9353120.0,0
9354590.0,1
9362080.0,0
9363550.0,1
9371215.0,0
9372510.0,1
9380175.0,0
9381470.0,1
9389135.0,0
9390430.0,1
9398095.0,0
9399390.0,1
9407195.0,0
9408350.0,1
9416155.0,0
9417310.0,1
9425115.0,0
9426270.0,1
9434075.0,0
9435230.0,1
9443315.0,0
9444190.0,1
9452275.0,0
9453150.0,1
9461235.0,0
9462110.0,1
9470195.0,0
9471070.0,1
9479295.0,0
9480030.0,1
9488255.0,0
9488990.0,1
9497215.0,0
9497950.0,1
9506175.0,0
9506910.0,1
9515170.0,0
9515870.0,1
9524130.0,0
9524830.0,1
9533090.0,0
9533790.0,1
9542050.0,0
9542750.0,1
9551045.0,0
9551710.0,1
9560005.0,0
9560670.0,1
9568965.0,0
9569630.0,1
9577925.0,0
9578590.0,1
9586850.0,0
9587550.0,1
9595810.0,0
9596510.0,1
9604770.0,0
9605470.0,1
9613730.0,0
9614430.0,1
9622655.0,0
9623390.0,1
9631615.0,0
9632350.0,1
9640575.0,0
9641310.0,1
9649535.0,0
9650270.0,1
9658425.0,0
9659230.0,1
9667385.0,0
9668190.0,1
9676345.0,0
9677150.0,1
9685305.0,0
9686110.0,1
9694090.0,0
9695070.0,1
9703050.0,0
9704030.0,1
9712010.0,0
9712990.0,1
9720970.0,0
9721950.0,1
9729825.0,0
9730910.0,1
9738785.0,0
9739870.0,1
9747745.0,0
9748830.0,1
9756705.0,0
9757790.0,1
9765385.0,0
9766750.0,1
9774345.0,0
9775710.0,1
9783305.0,0
9784670.0,1
9792265.0,0
9793630.0,1
9800945.0,0
9802590.0,1
9809905.0,0
9811550.0,1
9818865.0,0
9820510.0,1
9827825.0,0
9829470.0,1
9836505.0,0
9838430.0,1
9845465.0,0
9847390.0,1
9854425.0,0
9856350.0,1
9863385.0,0
9865310.0,1
9872030.0,0
9874270.0,1
9880990.0,0
9883230.0,1
9889950.0,0
9892190.0,1
9898910.0,0
9901150.0,1
9907590.0,0
9910110.0,1
9916550.0,0
9919070.0,1
9925510.0,0
9928030.0,1
9934470.0,0
9936990.0,1
9942940.0,0
9945950.0,1
9951900.0,0
9954910.0,1
9960860.0,0
9963870.0,1
9969820.0,0
9972830.0,1
9978430.0,0
9981790.0,1
9987390.0,0
9990750.0,1
9996350.0,0
9999710.0,1
10005310.0,0
10008670.0,1
10013885.0,0
10017630.0,1
10022845.0,0
10026590.0,1
10031805.0,0
10035550.0,1
10040765.0,0
10044510.0,1
10049445.0,0
10053470.0,1
10058405.0,0
10062430.0,1
10067365.0,0
10071390.0,1
10076325.0,0
10080350.0,1
10084865.0,0
10089310.0,1
10093825.0,0
10098270.0,1
10102785.0,0
10107230.0,1
10111745.0,0
10116190.0,1
10120425.0,0
10125150.0,1
10129385.0,0
10134110.0,1
10138345.0,0
10143070.0,1
10147305.0,0
10152030.0,1
10155915.0,0
10160990.0,1
10164875.0,0
10169950.0,1
10173835.0,0
10178910.0,1
10182795.0,0
10187870.0,1
10191405.0,0
10196830.0,1
10200365.0,0
10205790.0,1
10209325.0,0
10214750.0,1
10218285.0,0
10223710.0,1
10227070.0,0
10232670.0,1
10236030.0,0
10241630.0,1
10244990.0,0
10250590.0,1
10253950.0,0
10259550.0,1
10262630.0,0
10268510.0,1
10271590.0,0
10277470.0,1
10280550.0,0
10286430.0,1
10289510.0,0
10295390.0,1
10298330.0,0
10304350.0,1
10307290.0,0
10313310.0,1
10316250.0,0
10322270.0,1
10325210.0,0
10331230.0,1
10334100.0,0
10340190.0,1
10343060.0,0
10349150.0,1
10352020.0,0
10358110.0,1
10360980.0,0
10367070.0,1
10369800.0,0
10376030.0,1
10378760.0,0
10384990.0,1
10387720.0,0
10393950.0,1
10396680.0,0
10402910.0,1
10405675.0,0
10411870.0,1
10414635.0,0
10420830.0,1
10423595.0,0
10429790.0,1
10432555.0,0
10438750.0,1
10441480.0,0
10447710.0,1
10450440.0,0
10456670.0,1
10459400.0,0
10465630.0,1
10468360.0,0
10474590.0,1
10477425.0,0
10483550.0,1
10486385.0,0
10492510.0,1
10495345.0,0
10501470.0,1
10504305.0,0
10510430.0,1
10513370.0,0
10519390.0,1
10522330.0,0
10528350.0,1
10531290.0,0
10537310.0,1
10540250.0,0
10546270.0,1
10549280.0,0
10555230.0,1
10558240.0,0
10564190.0,1
10567200.0,0
10573150.0,1
10576160.0,0
10582110.0,1
10585435.0,0
10591070.0,1
10594395.0,0
10600030.0,1
10603355.0,0
10608990.0,1
10612315.0,0
10617950.0,1
10621450.0,0
10626910.0,1
10630410.0,0
10635870.0,1
10639370.0,0
10644830.0,1
10648330.0,0
10653790.0,1
10657465.0,0
10662750.0,1
10666425.0,0
10671710.0,1
10675385.0,0
10680670.0,1
10684345.0,0
10689630.0,1
10693620.0,0
10698590.0,1
10702580.0,0
10707550.0,1
10711540.0,0
10716510.0,1
10720500.0,0
10725470.0,1
10729670.0,0
10734430.0,1
10738630.0,0
10743390.0,1
10747590.0,0
10752350.0,1
10756550.0,0
10761310.0,1
10765755.0,0
10770270.0,1
10774715.0,0
10779230.0,1
10783675.0,0
10788190.0,1
10792635.0,0
10797150.0,1
10801980.0,0
10806110.0,1
10810940.0,0
10815070.0,1
10819900.0,0
10824030.0,1
10828860.0,0
10832990.0,1
10838065.0,0
10841950.0,1
10847025.0,0
10850910.0,1
10855985.0,0
10859870.0,1
10864945.0,0
10868830.0,1
10874080.0,0
10877790.0,1
10883040.0,0
10886750.0,1
10892000.0,0
10895710.0,1
10900960.0,0
10904670.0,1
10910130.0,0
10913630.0,1
10919090.0,0
10922590.0,1
10928050.0,0
10931550.0,1
10937010.0,0
10940510.0,1
10946250.0,0
10949470.0,1
10955210.0,0
10958430.0,1
10964170.0,0
10967390.0,1
10973130.0,0
10976350.0,1
10982160.0,0
10985310.0,1
10991120.0,0
10994270.0,1
11000080.0,0
11003230.0,1
11009040.0,0
11012190.0,1
11018175.0,0
11021150.0,1
11027135.0,0
11030110.0,1
11036095.0,0
11039070.0,1
11045055.0,0
11048030.0,1
11054015.0,0
11056990.0,1
11062975.0,0
11065950.0,1
11071935.0,0
11074910.0,1
11080895.0,0
11083870.0,1
11089925.0,0
11092830.0,1
11098885.0,0
11101790.0,1
11107845.0,0
11110750.0,1
11116805.0,0
11119710.0,1
11125730.0,0
11128670.0,1
11134690.0,0
11137630.0,1
11143650.0,0
11146590.0,1
11152610.0,0
11155550.0,1
11161500.0,0
11164510.0,1
11170460.0,0
11173470.0,1
11179420.0,0
11182430.0,1
11188380.0,0
11191390.0,1
11197270.0,0
11200350.0,1
11206230.0,0
11209310.0,1
11215190.0,0
11218270.0,1
11224150.0,0
11227230.0,1
11232970.0,0
11236190.0,1
11241930.0,0
11245150.0,1
11250890.0,0
11254110.0,1
11259850.0,0
11263070.0,1
11268670.0,0
11272030.0,1
11277630.0,0
11280990.0,1
11286590.0,0
11289950.0,1
11295550.0,0
11298910.0,1
11304195.0,0
11307870.0,1
11313155.0,0
11316830.0,1
11322115.0,0
11325790.0,1
11331075.0,0
11334750.0,1
11339720.0,0
11343710.0,1
11348680.0,0
11352670.0,1
11357640.0,0
11361630.0,1
11366600.0,0
11370590.0,1
11375315.0,0
11379550.0,1
11384275.0,0
11388510.0,1
11393235.0,0
11397470.0,1
11402195.0,0
11406430.0,1
11410735.0,0
11415390.0,1
11419695.0,0
11424350.0,1
11428655.0,0
11433310.0,1
11437615.0,0
11442270.0,1
11446225.0,0
11451230.0,1
11455185.0,0
11460190.0,1
11464145.0,0
11469150.0,1
11473105.0,0
11478110.0,1
11481785.0,0
11487070.0,1
11490745.0,0
11496030.0,1
11499705.0,0
11504990.0,1
11508665.0,0
11513950.0,1
11517310.0,0
11522910.0,1
11526270.0,0
11531870.0,1
11535230.0,0
11540830.0,1
11544190.0,0
11549790.0,1
11552660.0,0
11558750.0,1
11561620.0,0
11567710.0,1
11570580.0,0
11576670.0,1
11579540.0,0
11585630.0,1
11588255.0,0
11594590.0,1
11597215.0,0
11603550.0,1
11606175.0,0
11612510.0,1
11615135.0,0
11621470.0,1
11623570.0,0
11630430.0,1
11632530.0,0
11639390.0,1
11641490.0,0
11648350.0,1
11650450.0,0
11657310.0,1
11659130.0,0
11666270.0,1
11668090.0,0
11675230.0,1
11677050.0,0
11684190.0,1
11686010.0,0
11693150.0,1
11694760.0,0
11702110.0,1
11703720.0,0
11711070.0,1
11712680.0,0
11720030.0,1
11721640.0,0
11728990.0,1
11730215.0,0
11737950.0,1
11739175.0,0
11746910.0,1
11748135.0,0
11755870.0,1
11757095.0,0
11764830.0,1
11765775.0,0
11773790.0,1
11774735.0,0
11782750.0,1
11783695.0,0
11791710.0,1
11792655.0,0
11800670.0,1
11801510.0,0
11809630.0,1
11810470.0,0
11818590.0,1
11819430.0,0
11827550.0,1
11828390.0,0
11836510.0,1
11837175.0,0
11845470.0,1
11846135.0,0
11854430.0,1
11855095.0,0
11863390.0,1
11864055.0,0
11872350.0,1
11872980.0,0
11881310.0,1
11881940.0,0
11890270.0,1
11890900.0,0
11899230.0,1
11899860.0,0
11908190.0,1
11908715.0,0
11917150.0,1
11917675.0,0
11926110.0,1
11926635.0,0
11935070.0,1
11935595.0,0
11944030.0,1
11944555.0,0
11952990.0,1
11953515.0,0
11961950.0,1
11962475.0,0
11970910.0,1
11971435.0,0
11979870.0,1
11980430.0,0
11988830.0,1
11989390.0,0
11997790.0,1
11998350.0,0
12006750.0,1
12007310.0,0
12015710.0,1
12016305.0,0
12024670.0,1
12025265.0,0
12033630.0,1
12034225.0,0
12042590.0,1
12043185.0,0
12051550.0,1
12052285.0,0
12060510.0,1
12061245.0,0
12069470.0,1
12070205.0,0
12078430.0,1
12079165.0,0
12087390.0,1
12088370.0,0
12096350.0,1
12097330.0,0
12105310.0,1
12106290.0,0
12114270.0,1
12115250.0,0
12123230.0,1
12124280.0,0
12132190.0,1
12133240.0,0
12141150.0,1
12142200.0,0
12150110.0,1
12151160.0,0
12159070.0,1
12160400.0,0
12168030.0,1
12169360.0,0
12176990.0,1
12178320.0,0
12185950.0,1
12187280.0,0
12194910.0,1
12196380.0,0
12203870.0,1
12205340.0,0
12212830.0,1
12214300.0,0
12221790.0,1
12223260.0,0
12230750.0,1
12232640.0,0
12239710.0,1
12241600.0,0
12248670.0,1
12250560.0,0
12257630.0,1
12259520.0,0
12266590.0,1
12268795.0,0
12275550.0,1
12277755.0,0
12284510.0,1
12286715.0,0
12293470.0,1
12295675.0,0
12302430.0,1
12305020.0,0
12311390.0,1
12313980.0,0
12320350.0,1
12322940.0,0
12329310.0,1
12331900.0,0
12338270.0,1
12341140.0,0
12347230.0,1
12350100.0,0
12356190.0,1
12359060.0,0
12365150.0,1
12368020.0,0
12374110.0,1
12377400.0,0
12383070.0,1
12386360.0,0
12392030.0,1
12395320.0,0
12400990.0,1
12404280.0,0
12409950.0,1
12413520.0,0
12418910.0,1
12422480.0,0
12427870.0,1
12431440.0,0
12436830.0,1
12440400.0,0
12445790.0,1
12449745.0,0
12454750.0,1
12458705.0,0
12463710.0,1
12467665.0,0
12472670.0,1
12476625.0,0
12481630.0,1
12485900.0,0
12490590.0,1
12494860.0,0
12499550.0,1
12503820.0,0
12508510.0,1
12512780.0,0
12517470.0,1
12521915.0,0
12526430.0,1
12530875.0,0
12535390.0,1
12539835.0,0
12544350.0,1
12548795.0,0
12553310.0,1
12558035.0,0
12562270.0,1
12566995.0,0
12571230.0,1
12575955.0,0
12580190.0,1
12584915.0,0
12589150.0,1
12594015.0,0
12598110.0,1
12602975.0,0
12607070.0,1
12611935.0,0
12616030.0,1
12620895.0,0
12624990.0,1
12629925.0,0
12633950.0,1
12638885.0,0
12642910.0,1
12647845.0,0
12651870.0,1
12656805.0,0
12660830.0,1
12665835.0,0
12669790.0,1
12674795.0,0
12678750.0,1
12683755.0,0
12687710.0,1
12692715.0,0
12696670.0,1
12701710.0,0
12705630.0,1
12710670.0,0
12714590.0,1
12719630.0,0
12723550.0,1
12728590.0,0
12732510.0,1
12737585.0,0
12741470.0,1
12746545.0,0
12750430.0,1
12755505.0,0
12759390.0,1
12764465.0,0
12768350.0,1
12773320.0,0
12777310.0,1
12782280.0,0
12786270.0,1
12791240.0,0
12795230.0,1
12800200.0,0
12804190.0,1
12809055.0,0
12813150.0,1
12818015.0,0
12822110.0,1
12826975.0,0
12831070.0,1
12835935.0,0
12840030.0,1
12844825.0,0
12848990.0,1
12853785.0,0
12857950.0,1
12862745.0,0
12866910.0,1
12871705.0,0
12875870.0,1
12880315.0,0
12884830.0,1
12889275.0,0
12893790.0,1
12898235.0,0
12902750.0,1
12907195.0,0
12911710.0,1
12916015.0,0
12920670.0,1
12924975.0,0
12929630.0,1
12933935.0,0
12938590.0,1
12942895.0,0
12947550.0,1
12951680.0,0
12956510.0,1
12960640.0,0
12965470.0,1
12969600.0,0
12974430.0,1
12978560.0,0
12983390.0,1
12987205.0,0
12992350.0,1
12996165.0,0
13001310.0,1
13005125.0,0
13010270.0,1
13014085.0,0
13019230.0,1
13022870.0,0
13028190.0,1
13031830.0,0
13037150.0,1
13040790.0,0
13046110.0,1
13049750.0,0
13055070.0,1
13058430.0,0
13064030.0,1
13067390.0,0
13072990.0,1
13076350.0,0
13081950.0,1
13085310.0,0
13090910.0,1
13093885.0,0
13099870.0,1
13102845.0,0
13108830.0,1
13111805.0,0
13117790.0,1
13120765.0,0
13126750.0,1
13129480.0,0
13135710.0,1
13138440.0,0
13144670.0,1
13147400.0,0
13153630.0,1
13156360.0,0
13162590.0,1
13165145.0,0
13171550.0,1
13174105.0,0
13180510.0,1
13183065.0,0
13189470.0,1
13192025.0,0
13198430.0,1
13200740.0,0
13207390.0,1
13209700.0,0
13216350.0,1
13218660.0,0
13225310.0,1
13227620.0,0
13234270.0,1
13236335.0,0
13243230.0,1
13245295.0,0
13252190.0,1
13254255.0,0
13261150.0,1
13263215.0,0
13270110.0,1
13272105.0,0
13279070.0,1
13281065.0,0
13288030.0,1
13290025.0,0
13296990.0,1
13298985.0,0
13305950.0,1
13307770.0,0
13314910.0,1
13316730.0,0
13323870.0,1
13325690.0,0
13332830.0,1
13334650.0,0
13341790.0,1
13343610.0,0
13350750.0,1
13352570.0,0
13359710.0,1
13361530.0,0
13368670.0,1
13370490.0,0
13377630.0,1
13379380.0,0
13386590.0,1
13388340.0,0
13395550.0,1
13397300.0,0
13404510.0,1
13406260.0,0
13413470.0,1
13415255.0,0
13422430.0,1
13424215.0,0
13431390.0,1
13433175.0,0
13440350.0,1
13442135.0,0
13449310.0,1
13451165.0,0
13458270.0,1
13460125.0,0
13467230.0,1
13469085.0,0
13476190.0,1
13478045.0,0
13485150.0,1
13487075.0,0
13494110.0,1
13496035.0,0
13503070.0,1
13504995.0,0
13512030.0,1
13513955.0,0
13520990.0,1
13523055.0,0
13529950.0,1
13532015.0,0
13538910.0,1
13540975.0,0
13547870.0,1
13549935.0,0
13556830.0,1
13559035.0,0
13565790.0,1
13567995.0,0
13574750.0,1
13576955.0,0
13583710.0,1
13585915.0,0
13592670.0,1
13595190.0,0
13601630.0,1
13604150.0,0
13610590.0,1
13613110.0,0
13619550.0,1
13622070.0,0
13628510.0,1
13631380.0,0
13637470.0,1
13640340.0,0
13646430.0,1
13649300.0,0
13655390.0,1
13658260.0,0
13664350.0,1
13667395.0,0
13673310.0,1
13676355.0,0
13682270.0,1
13685315.0,0
13691230.0,1
13694275.0,0
13700190.0,1
13703690.0,0
13709150.0,1
13712650.0,0
13718110.0,1
13721610.0,0
13727070.0,1
13730570.0,0
13736030.0,1
13739880.0,0
13744990.0,1
13748840.0,0
13753950.0,1
13757800.0,0
13762910.0,1
13766760.0,0
13771870.0,1
13776000.0,0
13780830.0,1
13784960.0,0
13789790.0,1
13793920.0,0
13798750.0,1
13802880.0,0
13807710.0,1
13812225.0,0
13816670.0,1
13821185.0,0
13825630.0,1
13830145.0,0
13834590.0,1
13839105.0,0
13843550.0,1
13848485.0,0
13852510.0,1
13857445.0,0
13861470.0,1
13866405.0,0
13870430.0,1
13875365.0,0
13879390.0,1
13884570.0,0
13888350.0,1
13893530.0,0
13897310.0,1
13902490.0,0
13906270.0,1
13911450.0,0
13915230.0,1
13920935.0,0
13924190.0,1
13929895.0,0
13933150.0,1
13938855.0,0
13942110.0,1
13947815.0,0
13951070.0,1
13957020.0,0
13960030.0,1
13965980.0,0
13968990.0,1
13974940.0,0
13977950.0,1
13983900.0,0
13986910.0,1
13993140.0,0
13995870.0,1
14002100.0,0
14004830.0,1
14011060.0,0
14013790.0,1
14020020.0,0
14022750.0,1
14029330.0,0
14031710.0,1
14038290.0,0
14040670.0,1
14047250.0,0
14049630.0,1
14056210.0,0
14058590.0,1
14065450.0,0
14067550.0,1
14074410.0,0
14076510.0,1
14083370.0,0
14085470.0,1
14092330.0,0
14094430.0,1
14101395.0,0
14103390.0,1
14110355.0,0
14112350.0,1
14119315.0,0
14121310.0,1
14128275.0,0
14130270.0,1
14137410.0,0
14139230.0,1
14146370.0,0
14148190.0,1
14155330.0,0
14157150.0,1
14164290.0,0
14166110.0,1
14173285.0,0
14175070.0,1
14182245.0,0
14184030.0,1
14191205.0,0
14192990.0,1
14200165.0,0
14201950.0,1
14209230.0,0
14210910.0,1
14218190.0,0
14219870.0,1
14227150.0,0
14228830.0,1
14236110.0,0
14237790.0,1
14245070.0,0
14246750.0,1
14254030.0,0
14255710.0,1
14262990.0,0
14264670.0,1
14271950.0,0
14273630.0,1
14280875.0,0
14282590.0,1
14289835.0,0
14291550.0,1
14298795.0,0
14300510.0,1
14307755.0,0
14309470.0,1
14316680.0,0
14318430.0,1
14325640.0,0
14327390.0,1
14334600.0,0
14336350.0,1
14343560.0,0
14345310.0,1
14352380.0,0
14354270.0,1
14361340.0,0
14363230.0,1
14370300.0,0
14372190.0,1
14379260.0,0
14381150.0,1
14388010.0,0
14390110.0,1
14396970.0,0
14399070.0,1
14405930.0,0
14408030.0,1
14414890.0,0
14416990.0,1
14423710.0,0
14425950.0,1
14432670.0,0
14434910.0,1
14441630.0,0
14443870.0,1
14450590.0,0
14452830.0,1
14459305.0,0
14461790.0,1
14468265.0,0
14470750.0,1
14477225.0,0
14479710.0,1
14486185.0,0
14488670.0,1
14495005.0,0
14497630.0,1
14503965.0,0
14506590.0,1
14512925.0,0
14515550.0,1
14521885.0,0
14524510.0,1
14530425.0,0
14533470.0,1
14539385.0,0
14542430.0,1
14548345.0,0
14551390.0,1
14557305.0,0
14560350.0,1
14566055.0,0
14569310.0,1
14575015.0,0
14578270.0,1
14583975.0,0
14587230.0,1
14592935.0,0
14596190.0,1
14601580.0,0
14605150.0,1
14610540.0,0
14614110.0,1
14619500.0,0
14623070.0,1
14628460.0,0
14632030.0,1
14637280.0,0
14640990.0,1
14646240.0,0
14649950.0,1
14655200.0,0
14658910.0,1
14664160.0,0
14667870.0,1
14672770.0,0
14676830.0,1
14681730.0,0
14685790.0,1
14690690.0,0
14694750.0,1
14699650.0,0
14703710.0,1
14708470.0,0
14712670.0,1
14717430.0,0
14721630.0,1
14726390.0,0
14730590.0,1
14735350.0,0
14739550.0,1
14744030.0,0
14748510.0,1
14752990.0,0
14757470.0,1
14761950.0,0
14766430.0,1
14770910.0,0
14775390.0,1
14779660.0,0
14784350.0,1
14788620.0,0
14793310.0,1
14797580.0,0
14802270.0,1
14806540.0,0
14811230.0,1
14815395.0,0
14820190.0,1
14824355.0,0
14829150.0,1
14833315.0,0
14838110.0,1
14842275.0,0
14847070.0,1
14851095.0,0
14856030.0,1
14860055.0,0
14864990.0,1
14869015.0,0
14873950.0,1
14877975.0,0
14882910.0,1
14886865.0,0
14891870.0,1
14895825.0,0
14900830.0,1
14904785.0,0
14909790.0,1
14913745.0,0
14918750.0,1
14922775.0,0
14927710.0,1
14931735.0,0
14936670.0,1
14940695.0,0
14945630.0,1
14949655.0,0
14954590.0,1
14958545.0,0
14963550.0,1
14967505.0,0
14972510.0,1
14976465.0,0
14981470.0,1
14985425.0,0
14990430.0,1
14994560.0,0
14999390.0,1
15003520.0,0
15008350.0,1
15012480.0,0
15017310.0,1
15021440.0,0
15026270.0,1
15030435.0,0
15035230.0,1
15039395.0,0
15044190.0,1
15048355.0,0
15053150.0,1
15057315.0,0
15062110.0,1
15066520.0,0
15071070.0,1
15075480.0,0
15080030.0,1
15084440.0,0
15088990.0,1
15093400.0,0
15097950.0,1
15102535.0,0
15106910.0,1
15111495.0,0
15115870.0,1
15120455.0,0
15124830.0,1
15129415.0,0
15133790.0,1
15138585.0,0
15142750.0,1
15147545.0,0
15151710.0,1
15156505.0,0
15160670.0,1
15165465.0,0
15169630.0,1
15174810.0,0
15178590.0,1
15183770.0,0
15187550.0,1
15192730.0,0
15196510.0,1
15201690.0,0
15205470.0,1
15210965.0,0
15214430.0,1
15219925.0,0
15223390.0,1
15228885.0,0
15232350.0,1
15237845.0,0
15241310.0,1
15247050.0,0
15250270.0,1
15256010.0,0
15259230.0,1
15264970.0,0
15268190.0,1
15273930.0,0
15277150.0,1
15283345.0,0
15286110.0,1
15292305.0,0
15295070.0,1
15301265.0,0
15304030.0,1
15310225.0,0
15312990.0,1
15319430.0,0
15321950.0,1
15328390.0,0
15330910.0,1
15337350.0,0
15339870.0,1
15346310.0,0
15348830.0,1
15355515.0,0
15357790.0,1
15364475.0,0
15366750.0,1
15373435.0,0
15375710.0,1
15382395.0,0
15384670.0,1
15391740.0,0
15393630.0,1
15400700.0,0
15402590.0,1
15409660.0,0
15411550.0,1
15418620.0,0
15420510.0,1
15427825.0,0
15429470.0,1
15436785.0,0
15438430.0,1
15445745.0,0
15447390.0,1
15454705.0,0
15456350.0,1
15463840.0,0
15465310.0,1
15472800.0,0
15474270.0,1
15481760.0,0
15483230.0,1
15490720.0,0
15492190.0,1
15499890.0,0
15501150.0,1
15508850.0,0
15510110.0,1
15517810.0,0
15519070.0,1
15526770.0,0
15528030.0,1
15536010.0,0
15536990.0,1
15544970.0,0
15545950.0,1
15553930.0,0
15554910.0,1
15562890.0,0
15563870.0,1
15571920.0,0
15572830.0,1
15580880.0,0
15581790.0,1
15589840.0,0
15590750.0,1
15598800.0,0
15599710.0,1
15607935.0,0
15608670.0,1
15616895.0,0
15617630.0,1
15625855.0,0
15626590.0,1
15634815.0,0
15635550.0,1
15643775.0,0
15644510.0,1
15652735.0,0
15653470.0,1
15661695.0,0
15662430.0,1
15670655.0,0
15671390.0,1
15679685.0,0
15680350.0,1
15688645.0,0
15689310.0,1
15697605.0,0
15698270.0,1
15706565.0,0
15707230.0,1
15715490.0,0
15716190.0,1
15724450.0,0
15725150.0,1
15733410.0,0
15734110.0,1
15742370.0,0
15743070.0,1
15751260.0,0
15752030.0,1
15760220.0,0
15760990.0,1
15769180.0,0
15769950.0,1
15778140.0,0
15778910.0,1
15787030.0,0
15787870.0,1
15795990.0,0
15796830.0,1
15804950.0,0
